name,contestant1,contestant2,contestant3,contestant4,contestant5,contestant6,contestant7,contestant8,contestant9,contestant10,contestant11,contestant12,contestant13,contestant14,contestant15,contestant16
Richie,Hisam,Luke,Cirie,Jag,Kirsten,Reilly,Matt,Jared,Bowie,America,Cory,Mecole,Blue,Red,Cameron,Izzy,Felicia
Terri,Hisam,Izzy,Kirsten,Cameron,Matt,Jag,Jared,Cory,Red,Luke,Cirie,Reilly,Blue,Bowie,Mecole,America,Felicia
Karen,Matt,Kirsten,Jared,Mecole,Cory,Cameron,Reilly,Jag,Blue,Cirie,Luke,Hisam,America,Bowie,Felicia,Red,Izzy
Maggie,Mecole,Matt,Blue,Hisam,Cory,Jared,Bowie,Reilly,Luke,Red,Cirie,Kirsten,Jag,Felicia,America,Cameron,Izzy
Kirsten,Mecole,Cirie,Reilly,Matt,Kirsten,Blue,Hisam,Luke,America,Bowie,Cory,Red,Jag,Jared,Felicia,Izzy,Cameron
Shannon,Matt,Kirsten,Jared,Mecole,Cory,Cameron,Reilly,Jag,Luke,Blue,Hisam,America,Bowie,Felicia,Red,Izzy,Cirie
Bobby,Hisam,Kirsten,Luke,Jag,Jared,Reilly,Cirie,Matt,America,Blue,Mecole,Cory,Bowie,Izzy,Red,Cameron,Felicia
Danielle,Hisam,Mecole,Jag,Cirie,Cory,Kirsten,Blue,Cameron,Red,Jared,America,Reilly,Izzy,Bowie,Felicia,Luke,Matt
Regina,Kirsten,Reilly,Jared,Felicia,Luke,Cameron,America,Mecole,Izzy,Hisam,Jag,Matt,Cory,Red,Blue,Bowie,Cirie
Steph,Reilly,Mecole,Cameron,Matt,Kirsten,Cirie,Jared,Cory,Izzy,America,Jag,Red,Blue,Luke,Bowie,Felicia,Hisam
Peggy,Bowie,Jag,Mecole,Jared,Matt,America,Reilly,Luke,Cory,Cirie,Hisam,Kirsten,Izzy,Red,Cameron,Blue,Felicia
Dee,Luke,Hisam,Jag,Bowie,Cirie,Red,Jared,Mecole,Reilly,Kirsten,Matt,America,Izzy,Cameron,Blue,Cory,Felicia
Sharon,Cameron,Blue,Jared,Kirsten,Cory,Mecole,America,Luke,Jag,Matt,Cirie,Reilly,Izzy,Bowie,Hisam,Felicia,Red
Tia,Red,Red,Red,Red,Matt,Reilly,Jag,Jared,Blue,Mecole,America,Bowie,Felicia,Izzy,Cory,Luke,Cirie
Anmol,Jag,Red,Cirie,Matt,Jared,Reilly,Felicia,Cameron,Izzy,Blue,Kirsten,Mecole,Hisam,Bowie,America,Cory,Luke
